,prediction_class,actual_class,Prob0,Prob1
0,1,0,0.9461003343087108,0.05389966569128917
1,0,0,0.9679679523599048,0.03203204764009514
2,1,0,0.9467827247660635,0.053217275233936386
3,1,0,0.9456569747861179,0.05434302521388206
4,1,0,0.94616133914449,0.05383866085550998
5,0,0,0.9795658858290597,0.020434114170940328
6,1,0,0.94456642055298,0.05543357944702009
7,1,0,0.9484171717580439,0.05158282824195613
8,1,0,0.9480992315552469,0.05190076844475318
9,1,0,0.9525209960626464,0.04747900393735367
10,1,0,0.9484621264511675,0.051537873548832464
11,1,0,0.9497501782679498,0.050249821732050136
12,0,0,0.9664764917045983,0.03352350829540168
13,1,1,0.9462641284474373,0.053735871552562806
14,1,0,0.9468751427087744,0.053124857291225736
15,1,0,0.9525642624187749,0.047435737581225
16,1,0,0.9420089522315909,0.057991047768409035
17,1,0,0.9460767607746342,0.05392323922536583
18,0,0,0.9755777656777822,0.02442223432221781
19,1,1,0.9457702316197886,0.05422976838021129
20,1,0,0.9440572076830851,0.05594279231691488
21,1,0,0.9541819243993918,0.04581807560060815
22,1,0,0.9459168682010305,0.05408313179896956
23,1,0,0.9476468498628682,0.05235315013713183
24,1,0,0.9440923443790139,0.05590765562098614
25,1,0,0.9465183014162086,0.05348169858379145
26,1,0,0.9477036281152633,0.05229637188473661
27,1,0,0.9454836667450452,0.054516333254954655
28,1,0,0.9461031267570204,0.053896873242979634
29,1,0,0.9468226348645719,0.053177365135428166
30,1,0,0.9523943050226626,0.047605694977337354
31,1,0,0.9439500607320902,0.05604993926790983
32,1,0,0.9393601153794531,0.060639884620546876
33,0,0,0.9633398013150278,0.03666019868497209
34,0,0,0.9603956252428704,0.03960437475712972
35,0,0,0.9704338793075369,0.029566120692462994
36,1,1,0.923938236919269,0.07606176308073101
37,1,0,0.9552099285360746,0.04479007146392537
38,0,0,0.9687081928804437,0.03129180711955634
39,1,0,0.9511852836929918,0.04881471630700821
40,1,0,0.9526991386143782,0.04730086138562194
41,0,0,0.9853291015683793,0.014670898431620743
42,1,0,0.9492372928544508,0.05076270714554918
43,1,0,0.9459663621083283,0.05403363789167182
44,1,0,0.9512690060620351,0.04873099393796494
45,1,0,0.9469162112767497,0.05308378872325028
46,1,0,0.9504894633784414,0.04951053662155848
47,1,0,0.9459638345933662,0.05403616540663374
48,0,0,0.9574050836506512,0.04259491634934867
49,0,0,0.9845124119557465,0.015487588044253563
50,1,0,0.9466701668155426,0.05332983318445733
51,1,0,0.9344009119646206,0.06559908803537935
52,1,0,0.9464925333799427,0.053507466620057315
53,1,0,0.9480430945884434,0.051956905411556537
54,1,0,0.9507052442530394,0.049294755746960704
55,1,0,0.9458731947413637,0.054126805258636355
56,1,0,0.9462531739835289,0.05374682601647097
