,prediction_class,actual_class,Prob0,Prob1
0,1,0,0.4995691139877507,0.5004308860122493
1,0,0,0.5378183069288676,0.4621816930711325
2,0,0,0.5003021709720767,0.49969782902792326
3,1,0,0.49775180981905065,0.5022481901809493
4,0,0,0.5001159434671725,0.4998840565328275
5,0,0,0.5686936934924303,0.4313063065075697
6,1,0,0.4981214903418235,0.5018785096581765
7,0,0,0.5042011456942816,0.4957988543057183
8,0,0,0.5024342562575334,0.49756574374246665
9,0,0,0.5085800176539326,0.4914199823460674
10,0,0,0.5030291319426818,0.4969708680573181
11,0,0,0.5050448815551807,0.4949551184448193
12,0,0,0.53512469761432,0.4648753023856799
13,1,1,0.4995617401880882,0.5004382598119118
14,0,0,0.5116064950916261,0.4883935049083739
15,0,0,0.5112444913579444,0.48875550864205564
16,1,0,0.4942035331355399,0.5057964668644601
17,1,0,0.4986797226280456,0.5013202773719544
18,0,0,0.5560221384955089,0.44397786150449114
19,0,1,0.5023722310606517,0.49762776893934835
20,1,0,0.4969413807150721,0.5030586192849279
21,0,0,0.5121602780826928,0.4878397219173071
22,1,0,0.4972799249780492,0.5027200750219508
23,0,0,0.5029339868716503,0.4970660131283498
24,0,0,0.5032195648012471,0.4967804351987529
25,0,0,0.5003962004985768,0.4996037995014232
26,0,0,0.5023870837801383,0.49761291621986176
27,1,0,0.49580222442662547,0.5041977755733745
28,1,0,0.49965154726056615,0.5003484527394338
29,1,0,0.4994139443306179,0.5005860556693821
30,0,0,0.5096360130653315,0.4903639869346686
31,1,0,0.4978334646598105,0.5021665353401895
32,1,0,0.4965774120373535,0.5034225879626465
33,0,0,0.5279817285538648,0.47201827144613523
34,0,0,0.5218157747538366,0.4781842252461635
35,0,0,0.5437240320013769,0.45627596799862313
36,1,1,0.4632063890356307,0.5367936109643693
37,0,0,0.5138944359918076,0.4861055640081923
38,0,0,0.5378499062853297,0.46215009371467036
39,0,0,0.5065255611757722,0.4934744388242278
40,0,0,0.5103502336810064,0.4896497663189936
41,0,0,0.5910579124947587,0.4089420875052413
42,0,0,0.5131648564828564,0.4868351435171437
43,1,0,0.49985832087293514,0.5001416791270649
44,0,0,0.5125232192239803,0.48747678077601975
45,0,0,0.5002538626624586,0.4997461373375414
46,0,0,0.5077015613239935,0.4922984386760065
47,1,0,0.4990319801267076,0.5009680198732924
48,0,0,0.5203777719163633,0.47962222808363675
49,0,0,0.5878791712776905,0.41212082872230943
50,1,0,0.49953838411844365,0.5004616158815564
51,1,0,0.48038300343284046,0.5196169965671595
52,0,0,0.5017825013493987,0.4982174986506013
53,1,0,0.49137782775401484,0.5086221722459852
54,0,0,0.5071435759358129,0.4928564240641871
55,1,0,0.49945001766990116,0.5005499823300988
56,1,0,0.49998990652001807,0.5000100934799819
57,1,0,0.49813469583644676,0.5018653041635532
58,0,0,0.5277689361398585,0.4722310638601414
59,1,0,0.49554896346785404,0.504451036532146
60,0,0,0.5002746414558241,0.4997253585441759
61,0,0,0.5004719022390889,0.49952809776091117
62,0,0,0.5002469290305032,0.49975307096949684
63,0,0,0.5003847083805392,0.49961529161946083
64,0,0,0.5103967938703171,0.48960320612968283
65,1,0,0.4999192248127403,0.5000807751872597
66,0,0,0.5140880844848971,0.48591191551510293
67,0,0,0.5008692768490965,0.4991307231509034
68,0,0,0.5235218415875696,0.47647815841243035
69,1,0,0.49991401116493395,0.500085988835066
70,0,0,0.5724936445369845,0.4275063554630155
71,0,0,0.5009544869231651,0.49904551307683487
72,1,0,0.4992300735044386,0.5007699264955614
73,1,0,0.49965003622670645,0.5003499637732935
74,0,0,0.5019503805943628,0.49804961940563713
75,0,0,0.5114016395266812,0.4885983604733189
76,0,0,0.5087462222489914,0.49125377775100865
77,0,0,0.5075066976884841,0.49249330231151583
78,0,0,0.5281482785868701,0.47185172141313
79,1,0,0.49451983838546354,0.5054801616145365
80,1,0,0.4973750831560122,0.5026249168439878
81,1,0,0.4952934312175874,0.5047065687824126
82,1,0,0.49920225818206243,0.5007977418179376
83,0,0,0.502372794274705,0.49762720572529495
84,0,0,0.5002756650238298,0.49972433497617025
85,1,0,0.4986830457566872,0.5013169542433128
86,0,0,0.5043829533455884,0.4956170466544116
87,0,0,0.5066885466727666,0.4933114533272333
88,0,0,0.5556720995526506,0.4443279004473494
89,0,0,0.5968644410805068,0.4031355589194932
90,0,0,0.5111160817821492,0.4888839182178509
91,1,0,0.49581185377973613,0.5041881462202639
92,0,0,0.5137168659965932,0.4862831340034068
93,0,0,0.5419545279713192,0.45804547202868084
94,1,0,0.49936137905030686,0.5006386209496931
95,0,0,0.5153044622554139,0.484695537744586
96,0,0,0.5161931541312652,0.48380684586873485
97,0,0,0.5289082405310268,0.47109175946897314
98,0,0,0.5066647851647772,0.49333521483522286
99,0,0,0.5586171253442471,0.4413828746557528
100,1,0,0.4995805840169594,0.5004194159830406
101,0,0,0.5279172362104425,0.47208276378955744
102,1,0,0.49962851990588386,0.5003714800941161
103,1,0,0.4886894009512204,0.5113105990487796
104,1,0,0.49747472859187325,0.5025252714081268
105,1,0,0.4972191387580883,0.5027808612419117
106,0,0,0.5023161408920526,0.49768385910794743
107,0,0,0.5016753948920256,0.49832460510797444
108,0,0,0.5275222815996957,0.4724777184003043
109,1,0,0.4663811516895,0.5336188483105
110,0,0,0.5133015155260983,0.48669848447390174
111,0,0,0.5032514082102599,0.49674859178974
112,0,0,0.5064304291402852,0.4935695708597147
113,0,0,0.5011929191215698,0.4988070808784302
114,0,0,0.5136383954261518,0.48636160457384825
115,0,0,0.5197842558496021,0.4802157441503979
116,1,0,0.4982202155814176,0.5017797844185824
