,prediction_class,actual_class,Prob0,Prob1
0,0,0,0.5069291845386897,0.4930708154613103
1,0,0,0.5335544451087553,0.46644555489124473
2,0,0,0.5147153761842348,0.48528462381576515
3,0,0,0.518065942504078,0.48193405749592205
4,0,0,0.523286534592663,0.476713465407337
5,0,0,0.5172572358794133,0.48274276412058664
6,0,0,0.5110954656725869,0.4889045343274131
7,0,0,0.5211997601284445,0.47880023987155546
8,0,0,0.5221038315837097,0.4778961684162904
9,0,0,0.5181187675893162,0.48188123241068387
10,0,0,0.5337697171772701,0.46623028282273
11,0,0,0.5204610996037541,0.4795389003962459
12,0,0,0.6881266645264571,0.31187333547354285
13,0,1,0.5218504456092247,0.4781495543907754
14,0,0,0.5192669318289096,0.48073306817109035
15,0,0,0.5093439295339316,0.49065607046606835
16,0,0,0.517834436257485,0.4821655637425149
17,0,0,0.5209043243505358,0.4790956756494642
18,0,0,0.5348585414532168,0.4651414585467832
19,0,1,0.5086239659182042,0.49137603408179575
20,0,0,0.5149519707974299,0.4850480292025701
21,0,0,0.5205730172643079,0.479426982735692
22,0,0,0.5053553073624742,0.49464469263752575
23,0,0,0.5192113321791786,0.4807886678208214
24,0,0,0.5231887046233865,0.4768112953766135
25,0,0,0.51825560234202,0.48174439765798016
26,0,0,0.5212362997760275,0.4787637002239725
27,0,0,0.6809330937433311,0.319066906256669
28,0,0,0.5178880585216916,0.4821119414783085
29,0,0,0.518475750543923,0.4815242494560769
30,0,0,0.5144872177336158,0.4855127822663842
31,0,0,0.5152541462339083,0.48474585376609175
32,0,0,0.5243643587814536,0.47563564121854646
33,0,0,0.5266792936894468,0.4733207063105533
34,0,0,0.5227313864995666,0.47726861350043337
35,0,0,0.5225136536622617,0.4774863463377383
36,1,1,0.4942091746931959,0.505790825306804
37,0,0,0.5235089786980512,0.47649102130194876
38,0,0,0.5236546099340292,0.4763453900659709
39,0,0,0.5227674927950772,0.4772325072049228
40,0,0,0.523493425447248,0.4765065745527521
41,0,0,0.5286127749740314,0.4713872250259687
42,0,0,0.5204668214767691,0.4795331785232309
43,0,0,0.5156694947907393,0.4843305052092607
44,0,0,0.5200735177893054,0.47992648221069445
45,0,0,0.523727159208595,0.476272840791405
46,0,0,0.5228457508034654,0.4771542491965346
47,0,0,0.5047439197576041,0.49525608024239587
48,0,0,0.5168772263242037,0.4831227736757963
49,0,0,0.5212362997760275,0.4787637002239725
50,0,0,0.5209043243505358,0.4790956756494642
51,0,0,0.5231459519716968,0.47685404802830317
52,1,0,0.4974943855901311,0.5025056144098689
53,0,0,0.5181187675893162,0.48188123241068387
54,0,0,0.5292509136883559,0.4707490863116441
55,0,0,0.5224111451202275,0.47758885487977254
56,0,0,0.5116729063258632,0.4883270936741368
57,0,0,0.5165398992568755,0.48346010074312457
58,0,0,0.52607097265819,0.47392902734181
59,0,0,0.5171113589831435,0.48288864101685636
60,0,0,0.5138828175525938,0.4861171824474062
61,1,0,0.4955441583272796,0.5044558416727203
62,0,0,0.5162865737161848,0.4837134262838152
63,0,0,0.5270626078122835,0.47293739218771647
64,0,0,0.5248085946080571,0.47519140539194293
65,0,0,0.5200672406710639,0.479932759328936
66,1,0,0.4992199375692575,0.5007800624307426
67,0,0,0.5184318628741339,0.4815681371258661
68,0,0,0.7041065318454357,0.29589346815456424
69,0,0,0.5276862275159897,0.47231377248401024
