,prediction_class,actual_class,Prob0,Prob1
0,0,0,0.7991370368064654,0.20086296319353464
1,0,0,0.9928217620427118,0.007178237957288236
2,0,0,0.9093780840767355,0.09062191592326453
3,0,0,0.943004642382734,0.05699535761726609
4,0,0,0.9783775483625974,0.02162245163740264
5,0,0,0.9694907949476387,0.030509205052361318
6,0,0,0.8896044490171147,0.11039555098288538
7,0,0,0.9854396496768693,0.014560350323130758
8,0,0,0.979562131341345,0.020437868658655017
9,0,0,0.9660660153461471,0.03393398465385293
10,0,0,0.9944189745729196,0.005581025427080334
11,0,0,0.9862736426285111,0.01372635737148891
12,0,0,0.9914507121858546,0.008549287814145485
13,0,1,0.9707258133356249,0.029274186664375066
14,0,0,0.9801269735459941,0.01987302645400594
15,0,0,0.9382991130226648,0.06170088697733518
16,0,0,0.9473627898518512,0.052637210148148775
17,0,0,0.9438131936150439,0.056186806384956094
18,0,0,0.992370124238493,0.007629875761507019
19,0,1,0.8357140179082636,0.1642859820917364
20,0,0,0.9625466943350635,0.037453305664936515
21,0,0,0.9795194615001943,0.020480538499805735
22,0,0,0.9484001181105042,0.05159988188949581
23,0,0,0.9641407705749395,0.03585922942506049
24,0,0,0.9846458765167205,0.01535412348327945
25,0,0,0.9557073580253163,0.0442926419746837
26,0,0,0.9883467791544412,0.011653220845558714
27,0,0,0.9597792349232235,0.04022076507677647
28,0,0,0.976508838818127,0.023491161181873024
29,0,0,0.9734194207606406,0.02658057923935942
30,0,0,0.9890400738149548,0.010959926185045134
31,0,0,0.9822783737598728,0.017721626240127172
32,0,0,0.9806683816562919,0.01933161834370807
33,0,0,0.9830829055223507,0.01691709447764932
34,0,0,0.989142863465681,0.01085713653431899
35,0,0,0.9775469604499695,0.02245303955003054
36,1,1,0.42892780790858687,0.5710721920914131
37,0,0,0.9813803507997187,0.01861964920028129
38,0,0,0.9950319409903384,0.004968059009661603
39,0,0,0.9623997800833756,0.037600219916624406
40,0,0,0.9869919030084553,0.013008096991544694
41,0,0,0.9936942789294662,0.006305721070533842
42,0,0,0.9842323802369655,0.01576761976303458
43,0,0,0.9407709308934685,0.059229069106531466
44,0,0,0.9884083147189208,0.011591685281079284
45,0,0,0.9775453856582634,0.02245461434173654
46,0,0,0.9875458216477521,0.01245417835224796
47,0,0,0.8429098602462868,0.15709013975371322
48,0,0,0.9564487824970401,0.04355121750295992
49,0,0,0.9890662148138128,0.0109337851861872
50,0,0,0.9631956795663148,0.03680432043368521
51,0,0,0.9685755782249449,0.031424421775055125
52,0,0,0.8386013452345628,0.16139865476543727
53,0,0,0.9715795670635952,0.02842043293640486
54,0,0,0.99196252338937,0.008037476610630059
55,0,0,0.9712619221464982,0.028738077853501746
56,0,0,0.8543010949586123,0.14569890504138772
57,0,0,0.9476194778722666,0.05238052212773331
58,0,0,0.9919062258131289,0.008093774186871062
59,0,0,0.9677782300733322,0.03222176992666781
60,0,0,0.9342333904425493,0.0657666095574507
61,0,0,0.8657659811353655,0.13423401886463446
62,0,0,0.9637302495368992,0.03626975046310077
63,0,0,0.9864940185366702,0.013505981463329873
64,0,0,0.9894742866942718,0.010525713305728114
65,0,0,0.9752795937842591,0.024720406215740877
66,0,0,0.8229059427994253,0.17709405720057467
67,0,0,0.9598404857205963,0.04015951427940371
68,0,0,0.9972875809402808,0.002712419059719173
69,0,0,0.9895733327625976,0.010426667237402366
70,0,0,0.9895768263833069,0.010423173616693069
71,0,0,0.9848448045510999,0.015155195448900075
72,0,0,0.9031850443529311,0.09681495564706886
73,0,0,0.8843594357000245,0.11564056429997546
74,0,0,0.9818773901198741,0.018122609880125904
75,0,0,0.9806145277531304,0.019385472246869637
76,0,0,0.993500724830733,0.006499275169266953
77,0,0,0.9894667353153429,0.010533264684657118
78,0,0,0.9895027034165018,0.010497296583498177
79,0,0,0.9543632193298757,0.04563678067012429
80,0,0,0.9129997611395076,0.08700023886049238
81,0,0,0.9815314030583681,0.01846859694163196
82,0,0,0.9883863390333462,0.01161366096665386
83,0,0,0.988038003699449,0.011961996300550923
84,0,0,0.9658719620494631,0.034128037950536906
85,0,0,0.9613418555858623,0.03865814441413769
86,0,0,0.9859621095206533,0.014037890479346664
87,0,0,0.989790555277256,0.010209444722743974
88,0,0,0.9950369483726712,0.004963051627328831
89,0,0,0.9876869712779064,0.012313028722093576
90,0,0,0.9720673267770261,0.027932673222973894
91,0,0,0.9863432197347578,0.013656780265242181
92,0,0,0.9951646522440237,0.004835347755976301
93,0,0,0.9947772620604491,0.005222737939550806
94,0,0,0.9708747174446835,0.029125282555316545
95,0,0,0.9761934459730968,0.02380655402690327
96,0,0,0.9950849528562451,0.004915047143754932
97,0,0,0.9899113056377028,0.010088694362297215
98,0,0,0.9892287747551172,0.010771225244882813
99,0,0,0.9884458981320146,0.0115541018679854
100,0,0,0.9866133785460686,0.013386621453931399
101,0,0,0.991172610494359,0.008827389505640963
102,0,0,0.9803176305280538,0.019682369471946282
103,0,0,0.9885790145552803,0.011420985444719737
104,0,0,0.9536186415861845,0.046381358413815466
105,0,0,0.9402788342963007,0.05972116570369931
106,0,0,0.9942111256687809,0.005788874331219052
107,0,0,0.9831949781705402,0.01680502182945972
108,0,0,0.9910608822859461,0.008939117714053823
109,0,0,0.9881840475900594,0.011815952409940643
110,0,0,0.9894419644390883,0.010558035560911692
111,0,0,0.9943122072502507,0.0056877927497493135
112,0,0,0.992414688525488,0.007585311474512059
113,0,0,0.9892577498637231,0.010742250136276929
114,0,0,0.995019436796778,0.004980563203222049
115,0,0,0.9910761392963339,0.008923860703666122
116,0,0,0.7367078158926942,0.2632921841073058
117,0,0,0.9904373296316054,0.009562670368394689
118,0,0,0.9506624611177906,0.049337538882209375
119,0,0,0.9928709033286405,0.007129096671359549
120,0,0,0.8418576233083275,0.15814237669167253
121,0,0,0.99215821074687,0.007841789253129979
122,0,0,0.9867122326209062,0.013287767379093762
123,0,0,0.9474182968767043,0.052581703123295645
124,0,0,0.9799379832077174,0.02006201679228256
125,0,0,0.9882886726056935,0.011711327394306425
126,0,0,0.9832870686491655,0.01671293135083448
